,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
11394,13328,906.2992054483541,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,3.7,136000.0,6.0,Tiptronic,4x4,Left wheel,White,8,0
11395,7840,906.2992054483541,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,143000.0,4.0,Automatic,Front,Right-hand drive,Black,0,0
11396,8467,906.2992054483541,BMW,525,1997,Sedan,Yes,LPG,2.5,111111.0,6.0,Tiptronic,Rear,Left wheel,Silver,4,0
11397,7840,993.0,MITSUBISHI,Colt,2006,Hatchback,No,Petrol,1.3,235000.0,4.0,Tiptronic,Front,Left wheel,Black,4,1
11398,31047,1077.0,HYUNDAI,Veloster,2019,Hatchback,No,Petrol,2,12000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
11399,4000,906.2992054483541,SUBARU,Forester,2003,Goods wagon,No,Petrol,2.5,1000.0,6.0,Tiptronic,4x4,Left wheel,White,4,0
11400,7527,474.0,CHEVROLET,Sonic LT,2013,Hatchback,No,Petrol,1.4,190460.0,4.0,Tiptronic,Front,Left wheel,White,8,1
11401,26500,1017.0,HYUNDAI,Tucson SE,2017,Jeep,Yes,Petrol,2,46932.0,4.0,Automatic,Front,Left wheel,Black,10,0
11402,6586,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,74588.0,4.0,Automatic,Front,Left wheel,White,4,0
11403,17249,502.0,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,90000.0,4.0,Automatic,Front,Left wheel,Blue,12,0
11404,26149,971.0,SSANGYONG,Korando,2016,Jeep,Yes,Diesel,2.2,105344.0,4.0,Automatic,Front,Left wheel,White,4,0
11405,9408,1109.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.3,139000.0,4.0,Automatic,Front,Right-hand drive,Silver,2,0
11406,5175,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,537500.0,4.0,Automatic,Front,Left wheel,Orange,4,0
11407,40142,911.0,MERCEDES-BENZ,Viano,2010,Minivan,Yes,Diesel,2.2,177000.0,4.0,Tiptronic,Rear,Left wheel,Silver,8,1
11408,36774,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,92825.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11409,40064,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,48536.0,4.0,Automatic,Front,Left wheel,White,4,0
11410,11290,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,60000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
11411,31361,906.2992054483541,HYUNDAI,H1 grandstarex,2011,Minivan,No,Diesel,2.5,77000.0,4.0,Automatic,Rear,Left wheel,Silver,4,0
11412,47038,765.0,KIA,Sportage PRESTIGE,2015,Jeep,Yes,Diesel,2.0,34000.0,4.0,Tiptronic,Front,Left wheel,White,8,1
11413,18817,3989.0,INFINITI,QX56,2006,Jeep,Yes,Petrol,5.6,219200.0,8.0,Automatic,4x4,Left wheel,Silver,16,0
11414,13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811.0,8.0,Automatic,4x4,Left wheel,Black,12,0
11415,3450,1325.0,SUBARU,Outback,2019,Jeep,Yes,Petrol,2.5,15480.0,4.0,Automatic,4x4,Left wheel,White,12,0
11416,6115,906.2992054483541,OPEL,Vectra,2000,Sedan,No,Petrol,1.8,240000.0,4.0,Manual,Front,Left wheel,Black,6,0
11417,8900,906.2992054483541,MITSUBISHI,Airtrek,2001,Jeep,Yes,CNG,2,190000.0,4.0,Tiptronic,Front,Left wheel,Grey,4,0
11418,549,1493.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,91493.0,6.0,Automatic,Rear,Left wheel,Black,0,0
11419,10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,662021.0,4.0,Automatic,Front,Left wheel,White,4,0
11421,4391,474.0,FIAT,500,2013,Jeep,Yes,Petrol,1.4,107054.0,4.0,Automatic,Front,Left wheel,Black,12,0
11422,25089,906.2992054483541,HONDA,Cr-v,2012,Jeep,No,LPG,2.4,87792.0,4.0,Automatic,Front,Left wheel,Brown,12,0
11423,2744,640.0,SUBARU,XV,2013,Jeep,Yes,Petrol,2,108259.0,4.0,Automatic,4x4,Left wheel,Grey,0,0
11425,6272,906.2992054483541,VOLKSWAGEN,Passat,2000,Sedan,Yes,Petrol,2.8,250000.0,6.0,Tiptronic,Front,Left wheel,Silver,6,0
11426,5645,906.2992054483541,VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,1.4,220000.0,4.0,Manual,Front,Left wheel,Black,2,0
11428,6272,906.2992054483541,NISSAN,Skyline 4WD,2004,Sedan,No,Petrol,2.5,156000.0,6.0,Automatic,4x4,Right-hand drive,Silver,6,0
11429,25716,1292.0,BMW,X5,2016,Jeep,Yes,Petrol,3,0.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
11430,3800,906.2992054483541,MAZDA,Protege,2001,Sedan,No,Petrol,1.6,11111111.0,4.0,Automatic,Front,Left wheel,White,2,0
11432,941,1750.0,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,226094.0,6.0,Automatic,4x4,Left wheel,White,12,0
11433,32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424.0,8.0,Automatic,4x4,Left wheel,Grey,12,0
11434,6899,906.2992054483541,TOYOTA,Will Chypa,2002,Hatchback,No,Petrol,1.3,102000.0,4.0,Automatic,Front,Right-hand drive,Blue,2,0
11435,43905,1104.0,BMW,535,2015,Sedan,Yes,Petrol,3.0,7800.0,6.0,Tiptronic,Rear,Left wheel,White,16,1
11437,38574,906.2992054483541,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5,143000.0,6.0,Tiptronic,4x4,Left wheel,Grey,11,0
11438,42337,906.2992054483541,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5,150000.0,6.0,Tiptronic,Rear,Left wheel,Black,12,0
11439,11290,906.2992054483541,MERCEDES-BENZ,C 320 AMG,2004,Sedan,Yes,Petrol,3.2,100000.0,6.0,Manual,Rear,Left wheel,Black,8,0
11441,10192,1047.0,KIA,Ceed,2007,Hatchback,Yes,Diesel,1.6,1000.0,1.0,Manual,Front,Left wheel,Grey,4,0
11443,7527,1203.0,CHEVROLET,Camaro,2011,Coupe,Yes,Petrol,3.6,168350.0,6.0,Automatic,Rear,Left wheel,Red,12,0
11444,16568,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,100535.0,4.0,Automatic,Front,Left wheel,White,4,0
11446,5959,781.0,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,2.5,159901.0,4.0,Automatic,Front,Left wheel,Brown,12,0
11447,34497,906.2992054483541,MERCEDES-BENZ,C 300,2014,Sedan,Yes,Petrol,3.5,100358.0,6.0,Tiptronic,4x4,Left wheel,Grey,12,0
11448,3500,906.2992054483541,VOLVO,S40,2001,Sedan,Yes,Petrol,2,133502.0,4.0,Automatic,Front,Right-hand drive,Green,2,0
11449,9408,906.2992054483541,BMW,225,1999,Sedan,Yes,Petrol,2.5,250000.0,8.0,Tiptronic,Rear,Left wheel,Black,6,0
11450,1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909.0,4.0,Automatic,Front,Left wheel,White,12,0
11451,17719,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600.0,4.0,Automatic,Front,Left wheel,White,4,0
11452,627,530.0,MINI,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,134035.0,4.0,Automatic,Front,Left wheel,Red,12,0
11453,8006,893.0,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,62444.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11454,11917,906.2992054483541,FORD,Transit,2000,Microbus,No,CNG,2.3,300000.0,4.0,Manual,Rear,Left wheel,Yellow,0,0
11455,15367,531.0,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,139200.0,4.0,Tiptronic,Front,Left wheel,Black,12,1
11456,20385,562.0,BUICK,Encore,2015,Jeep,Yes,Petrol,1.4,58000.0,4.0,Automatic,Front,Left wheel,White,10,0
11457,42933,784.0,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,50909.0,4.0,Automatic,Front,Left wheel,Black,4,0
11458,28225,906.2992054483541,DODGE,RAM 1500,2000,Jeep,No,Petrol,5.9,60800.0,8.0,Automatic,4x4,Left wheel,Blue,0,0
11459,784,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,174285.0,4.0,Automatic,Front,Left wheel,Silver,12,0
11460,18817,690.0,HONDA,FIT,2016,Hatchback,No,Petrol,1.5,49600.0,4.0,Automatic,Front,Left wheel,White,6,0
11461,9408,906.2992054483541,TOYOTA,VOXY,2003,Minivan,No,CNG,2,200000.0,4.0,Automatic,4x4,Right-hand drive,White,2,0
11462,15988,502.0,TOYOTA,Aqua,2013,Universal,Yes,Hybrid,1.5,88777.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
11463,37984,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,101200.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11464,25089,906.2992054483541,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2,327000.0,4.0,Manual,Rear,Left wheel,White,2,1
11465,26657,906.2992054483541,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,128320.0,4.0,Tiptronic,Front,Left wheel,Silver,10,0
11467,14113,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,95520.0,4.0,Variator,Front,Left wheel,Red,0,0
11468,23521,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,147845.0,4.0,Automatic,Front,Left wheel,Grey,8,0
11469,13322,583.0,CHEVROLET,Spark,2018,Hatchback,Yes,Petrol,1,62499.0,4.0,Automatic,Front,Left wheel,White,4,0
11471,627,1750.0,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
11472,2300,906.2992054483541,SUZUKI,Swift,2005,Hatchback,No,Petrol,1.3,23000000.0,4.0,Manual,4x4,Right-hand drive,Silver,7,0
11473,13454,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93281.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11474,1725,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,226198.0,6.0,Automatic,4x4,Left wheel,Green,12,0
11475,45473,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,25000.0,4.0,Tiptronic,Front,Left wheel,Silver,12,1
11476,30351,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,149038.0,4.0,Automatic,Front,Left wheel,White,4,0
11477,43416,971.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,137986.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11479,11726,308.0,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,102528.0,4.0,Automatic,Front,Left wheel,Black,4,0
11480,19444,906.2992054483541,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,137000.0,4.0,Variator,Front,Left wheel,White,12,0
11481,28225,911.0,MERCEDES-BENZ,C 220,2010,Sedan,Yes,Diesel,2.2,0.0,4.0,Tiptronic,Rear,Left wheel,Black,6,1
11482,25716,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,45500.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
11483,1300,906.2992054483541,VOLKSWAGEN,T3 0000,1985,Microbus,No,Petrol,1.7,0.0,4.0,Manual,Rear,Left wheel,Brown,0,0
11484,10349,906.2992054483541,MERCEDES-BENZ,E 320,2001,Sedan,Yes,CNG,3.2,0.0,6.0,Tiptronic,Rear,Left wheel,Grey,8,0
11485,18817,906.2992054483541,SKODA,Superb,2011,Sedan,No,Petrol,1.8,222000.0,4.0,Tiptronic,Front,Left wheel,Black,4,1
11486,19000,906.2992054483541,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,95000.0,4.0,Tiptronic,Front,Left wheel,Grey,6,0
11487,12544,640.0,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,112000.0,4.0,Manual,Front,Left wheel,Grey,10,0
11488,36065,1624.0,LEXUS,RX 350,2009,Jeep,Yes,Petrol,3.5,155200.0,6.0,Tiptronic,4x4,Left wheel,Brown,12,0
11490,1725,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659.0,8.0,Automatic,4x4,Left wheel,Black,12,0
11491,36899,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110169.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11492,7213,875.0,MITSUBISHI,Mirage,2012,Hatchback,No,Petrol,1,111111.0,3.0,Automatic,Front,Right-hand drive,Golden,4,0
11493,15367,906.2992054483541,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,230400.0,4.0,Tiptronic,Front,Left wheel,Purple,0,0
11494,3450,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,35083.0,4.0,Automatic,Front,Left wheel,White,12,0
11495,16308,906.2992054483541,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,3.2,160986.0,6.0,Tiptronic,Rear,Left wheel,Black,12,0
11496,9565,397.0,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904.0,4.0,Automatic,Front,Left wheel,White,0,0
11497,25089,906.2992054483541,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,68000.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,1
11498,14113,765.0,FORD,Focus,2015,Sedan,No,Petrol,2,54000.0,4.0,Automatic,Front,Left wheel,Carnelian red,6,0
11500,10663,906.2992054483541,JEEP,Liberty,2003,Jeep,No,Petrol,3.7,216000.0,6.0,Automatic,4x4,Left wheel,Pink,2,0
11501,14740,906.2992054483541,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,348800.0,4.0,Variator,Front,Left wheel,Grey,8,0
11503,6429,830.0,HONDA,Accord,2019,Sedan,Yes,Petrol,1.5,4088.0,4.0,Automatic,Front,Left wheel,Blue,12,0
11504,29094,642.0,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2,78732.0,4.0,Automatic,Front,Left wheel,White,4,0
11505,19312,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,199660.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11506,44843,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,105743.0,4.0,Automatic,Front,Left wheel,White,4,0
11508,32744,765.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,48294.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11510,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,256355.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11511,4077,906.2992054483541,BMW,318,1995,Hatchback,No,Petrol,1.8,285000.0,4.0,Manual,Rear,Left wheel,Blue,1,0
11512,8467,906.2992054483541,NISSAN,Note,2007,Sedan,No,LPG,1.5,138000.0,4.0,Automatic,Front,Right-hand drive,Black,0,0
11513,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,432435.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11514,14269,1017.0,JAGUAR,F-pace,2017,Jeep,Yes,Diesel,2,50531.0,4.0,Automatic,4x4,Left wheel,Red,12,0
11515,42400,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,75300.0,4.0,Automatic,Front,Left wheel,Black,4,0
11516,11917,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,190000.0,4.0,Automatic,Front,Left wheel,Sky blue,8,0
11517,40142,906.2992054483541,BMW,X6,2008,Jeep,Yes,Petrol,3.5,139452.0,6.0,Tiptronic,4x4,Left wheel,Black,8,1
11518,7056,873.0,MITSUBISHI,Mirage,2014,Hatchback,No,Petrol,1,10000.0,4.0,Automatic,Front,Right-hand drive,White,4,0
11520,23521,906.2992054483541,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,167680.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
11521,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276546.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11522,17249,906.2992054483541,MITSUBISHI,Lancer,2009,Universal,No,Petrol,2,124000.0,4.0,Variator,Front,Left wheel,White,8,0
11523,16621,906.2992054483541,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,83000.0,4.0,Tiptronic,Front,Left wheel,Blue,8,0
11524,1700,906.2992054483541,CITROEN,C5,2001,Goods wagon,No,Petrol,2,255000.0,4.0,Manual,Front,Left wheel,Blue,4,0
11527,14113,906.2992054483541,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,0.0,4.0,Automatic,Front,Left wheel,Sky blue,4,0
11530,941,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,69248.0,4.0,Automatic,Front,Left wheel,Blue,12,0
11532,45473,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,17600.0,4.0,Automatic,4x4,Left wheel,Red,12,0
11533,12544,831.0,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,98000.0,4.0,Automatic,Front,Left wheel,Silver,8,0
11534,16766,584.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,59532.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11536,10036,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,513137.0,4.0,Automatic,Front,Left wheel,Orange,4,0
11538,6272,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,53256.0,4.0,Automatic,Front,Left wheel,Blue,4,0
11539,15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51274.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11540,14583,906.2992054483541,RENAULT,Megane 1.9CDI,2008,Sedan,No,Diesel,1.9,168974.0,4.0,Automatic,Front,Left wheel,Silver,10,1
11541,16621,1511.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,151977.0,4.0,Automatic,Front,Left wheel,Blue,4,0
11542,13485,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30363.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11543,22947,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,199356.0,4.0,Automatic,Front,Left wheel,White,4,0
11544,22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,166720.0,4.0,Automatic,Front,Left wheel,Silver,12,0
11545,15681,906.2992054483541,BMW,X5,2003,Jeep,Yes,Diesel,3.0,280000.0,6.0,Tiptronic,4x4,Left wheel,Grey,6,1
11546,3450,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626.0,4.0,Automatic,Front,Left wheel,Black,12,0
11547,9722,906.2992054483541,MERCEDES-BENZ,C 240,2001,Sedan,Yes,Petrol,2.6,20017.0,6.0,Tiptronic,Rear,Left wheel,Black,10,0
11548,3293,1086.0,CHEVROLET,Impala,2012,Sedan,Yes,Petrol,3.6,128195.0,6.0,Automatic,Front,Left wheel,Black,12,0
11549,13799,906.2992054483541,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,96000.0,4.0,Automatic,Front,Right-hand drive,Silver,8,0
11550,14113,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,123270.0,4.0,Automatic,Front,Left wheel,Black,12,0
11551,16838,419.0,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,59000.0,4.0,Automatic,Front,Left wheel,Black,4,0
11552,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930.0,4.0,Automatic,Rear,Left wheel,Black,12,0
11555,20385,906.2992054483541,NISSAN,Juke,2013,Hatchback,No,Petrol,1.6,62000.0,4.0,Automatic,Front,Left wheel,Blue,10,0
11556,6586,1163.0,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1,39000.0,4.0,Automatic,Front,Right-hand drive,Black,10,0
11557,627,917.0,BMW,535,2013,Sedan,Yes,Hybrid,3,195941.0,6.0,Automatic,Rear,Left wheel,Black,12,0
11558,18503,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,141000.0,4.0,Automatic,Front,Left wheel,Grey,0,0
11559,19676,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,152000.0,4.0,Automatic,Front,Left wheel,White,4,0
11560,7527,906.2992054483541,HONDA,Odyssey,2005,Minivan,No,Petrol,2.4,225000.0,4.0,Automatic,Front,Right-hand drive,Black,12,0
11561,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,Left wheel,White,12,0
11562,6272,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,66444.0,4.0,Automatic,Front,Left wheel,Black,4,0
11563,706,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,275654.0,4.0,Automatic,Front,Left wheel,Red,12,0
11564,15681,1991.0,FORD,Transit,2005,Microbus,No,Diesel,2.4,176000.0,4.0,Manual,Rear,Left wheel,White,1,1
11566,1646,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,240987.0,6.0,Automatic,4x4,Left wheel,Black,12,0
11567,5331,906.2992054483541,OPEL,Vectra,1997,Hatchback,No,Petrol,1.6,2000.0,4.0,Manual,Front,Left wheel,Silver,4,0
11568,12544,906.2992054483541,FORD,Transit,2003,Microbus,Yes,Diesel,2.0,300000.0,4.0,Manual,Front,Left wheel,Yellow,1,1
11569,15681,906.2992054483541,MERCEDES-BENZ,S 500,2001,Sedan,Yes,LPG,5,220000.0,8.0,Tiptronic,Rear,Left wheel,White,8,0
11571,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107179.0,4.0,Automatic,Front,Left wheel,White,4,0
11572,3293,1659.0,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0.0,8.0,Automatic,4x4,Left wheel,White,12,0
11573,43626,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,122856.0,4.0,Automatic,Front,Left wheel,Black,4,0
11574,8467,906.2992054483541,OPEL,Astra,2000,Universal,No,Petrol,1.6,131000.0,4.0,Manual,Front,Left wheel,Black,4,0
11575,549,1234.0,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157.0,6.0,Automatic,4x4,Left wheel,Black,12,0
11576,8781,906.2992054483541,NISSAN,Tiida,2007,Hatchback,No,Petrol,1.5,150300.0,4.0,Automatic,Front,Right-hand drive,Grey,6,0
11577,8781,906.2992054483541,NISSAN,Serena,2002,Minivan,No,Petrol,2,175000.0,4.0,Variator,Front,Right-hand drive,Black,2,0
11579,16725,906.2992054483541,MERCEDES-BENZ,E 220 W210...CDI,2002,Sedan,No,Diesel,2.0,228000.0,4.0,Tiptronic,Rear,Left wheel,Black,6,1
11580,2666,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747.0,4.0,Automatic,Front,Left wheel,Green,0,0
11581,21950,906.2992054483541,TOYOTA,Camry,2014,Coupe,No,Petrol,2.5,92000.0,4.0,Tiptronic,Front,Left wheel,Blue,6,0
11582,10349,906.2992054483541,VOLKSWAGEN,Jetta,2009,Sedan,No,Petrol,2.5,166400.0,5.0,Automatic,Front,Left wheel,Black,8,0
11584,35617,765.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,123843.0,4.0,Automatic,Front,Left wheel,Grey,4,0
11585,21893,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,58600.0,4.0,Automatic,Front,Left wheel,Black,4,0
11586,1646,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619.0,4.0,Automatic,Front,Left wheel,Grey,0,0
11587,9408,906.2992054483541,MERCEDES-BENZ,S 600,1992,Sedan,Yes,CNG,3.7,123000.0,6.0,Manual,Rear,Left wheel,Black,0,0
11590,22580,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,13800.0,6.0,Tiptronic,Front,Left wheel,Blue,12,0
11591,19444,906.2992054483541,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,75200.0,4.0,Automatic,Front,Left wheel,Grey,10,0
11592,13956,906.2992054483541,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,266000.0,4.0,Automatic,Front,Left wheel,Black,10,0
11593,1176,934.0,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800.0,4.0,Automatic,Front,Left wheel,Grey,12,0
11595,3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382.0,4.0,Automatic,Front,Left wheel,White,12,0
11596,15530,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,123700.0,4.0,Automatic,Front,Left wheel,Black,4,0
11597,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549.0,4.0,Automatic,Front,Left wheel,Black,12,0
11598,22473,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55000.0,4.0,Automatic,Front,Left wheel,Golden,4,0
11599,20100,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,96432.0,4.0,Tiptronic,Rear,Left wheel,White,12,0
11600,25089,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,83362.0,4.0,Automatic,Front,Left wheel,Black,4,0
11601,2587,642.0,AUDI,A3,2012,Sedan,Yes,Diesel,2,174966.0,4.0,Automatic,Front,Left wheel,Black,12,0
11602,13485,862.0,VOLKSWAGEN,Jetta სასწაფოდ,2011,Sedan,Yes,Petrol,2.5,134400.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
11603,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,Left wheel,Grey,12,0
11604,14740,645.0,CHEVROLET,Corvette,2011,Sedan,Yes,Petrol,1.8,117000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
11605,23521,906.2992054483541,CHEVROLET,Malibu,2017,Sedan,Yes,Petrol,1.5,53000.0,4.0,Tiptronic,Front,Left wheel,Blue,12,1
11606,3607,906.2992054483541,FORD,Transit,1992,Goods wagon,No,Diesel,2.5,1000.0,4.0,Manual,Rear,Left wheel,Red,1,0
11607,21639,751.0,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,109000.0,4.0,Automatic,Front,Left wheel,White,12,0
11608,7919,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,163312.0,4.0,Automatic,Front,Left wheel,Silver,4,0
11609,13015,798.0,MERCEDES-BENZ,GLK 250,2015,Jeep,Yes,Diesel,2.1,199189.0,4.0,Automatic,4x4,Left wheel,Blue,12,0
11611,19707,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,97000.0,4.0,Automatic,Front,Left wheel,White,4,0
11612,13589,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,162911.0,4.0,Automatic,Front,Left wheel,White,4,0
